tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
PRL_PRM_FLOW_EXCH_DETAIL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FLOW_EXCHANGE_ID"", ""FLOW_ISSUE_ID"", ""EXCHANGE_AMOUNT"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""PARTITION_KEY"", ""FLOW_PRICE"", ""PROCESS_STATUS"", ""OFFICE_ID"", ""END_TIME"", ""DATA_FROM""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, -1, 0, -1]","[[""FLOW_EXCHANGE_ID PARTITION_KEY"", 1], [""PARTITION_KEY PROCESS_STATUS"", 1], [""ID"", 2], [""FLOW_EXCHANGE_ID PROCESS_STATUS"", 1]]",1452831.000001,5
PRL_FND_PAYMENT_ORDER_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PAYMENT_ORDER_NO"", ""USER_ID"", ""PLAN_AMOUNT"", ""SUCCESS_AMOUNT"", ""STATUS"", ""VERSION"", ""PRODUCT_CODE"", ""TRX_DATE"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""USE_CASE"", ""BIZ_ID"", ""BIZ_TYPE"", ""SUPERVISE_TYPE"", ""SUPERVISE_CASE"", ""PREPARED_TIME"", ""COMPLETED_TIME"", ""ACCOUNT_TYPE"", ""ACCOUNT_ID"", ""API_VERSION"", ""REVOKE_TIME"", ""IS_NONE_REAL_TIME"", ""IS_ASSET_ALLOCATION"", ""ALLOCATION_TYPE"", ""ASSET_ORDER_TYPE"", ""ASSET_ORDER_ID"", ""IS_MASTER_ORDER_NO"", ""SUB_ORDER_NO"", ""DIRECT_WITHHOLDING_TYPE"", ""DIR_WITHHOLDING_COMP_TIME"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""PARTITION_KEY""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 0, 0]","[[""PARTITION_KEY PAYMENT_ORDER_NO"", 1]]",149563700.000001,1
PRL_FND_PURCHASE_REV_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""STATUS"", ""USER_ID"", ""AMOUNT"", ""MERCHANT_NO"", ""ORDER_TIME"", ""REF_ACS_ID"", ""LUFAX_REF_ID"", ""ORIG_MERC_ORDER_NO"", ""ORDER_TRACE_NO"", ""ORIG_ORDER_TRACE_NO"", ""CONTRACT_NO"", ""CUSTOMER_ID"", ""CHANNEL_ID"", ""PAYMENT_CHANNEL"", ""SUCCESS_AMOUNT"", ""BUSINESS_TYPE"", ""PAYMENT_ORDER_NO"", ""EXT_REF_ID"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""SNAPSHOT_DATE"", ""PARTITION_KEY""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, -1, 0]","[[""PARTITION_KEY REF_ACS_ID"", 1]]",49.000001,1
PRL_LBO_THIRD_PAY_SYNC,"[""ID"", ""FILE_ID"", ""PAY_NO"", ""PAY_SERIAL_NO"", ""APP_SHEET_NO"", ""AMOUNT"", ""CURRENCY"", ""PAY_TYPE"", ""TRX_TIME"", ""TRX_RESULT"", ""STATUS"", ""CHANNEL"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""INST_ID"", ""MEMO"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""PARTITION_KEY""]","[0, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, 0, -1, -1, 0, 0]","[[""APP_SHEET_NO PARTITION_KEY"", 1]]",3660666.000001,1
PRL_LBO_TRADE_RECORD,"[""ID"", ""USER_ID"", ""FUND_CODE"", ""TRX_TIME"", ""TRX_DATE"", ""STATUS"", ""TYPE"", ""REQ_AMOUNT"", ""REQ_SHARE"", ""CONTRACT_NO"", ""APP_NO"", ""APP_SHEET_NO"", ""NOTIFY_APP_NO"", ""CANCEL_APP_NO"", ""CANCEL_APP_SHEET_NO"", ""PAY_ORDER_NO"", ""PAY_CANCEL_ORDER_NO"", ""CHANNEL"", ""DIVIDEND_TYPE"", ""CHARGE_TYPE"", ""TRX_ID"", ""FROZEN_CODE"", ""FROZEN_TYPE"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""INST_ID"", ""ORDER_COMPLETE_TIME"", ""FLAG"", ""UK_TOKEN"", ""REDEEM_TYPE"", ""SOURCE_FUND_CODE"", ""BUSINESS_MODE"", ""PROD_CODE"", ""EXPECT_ACCOUNT_DATE"", ""CONFIRM_DATE"", ""ACCOUNT_DATE"", ""EXPECT_CONFIRM_DATE"", ""TRANSFER_TYPE"", ""BUY_PLAN_NO"", ""PAYMENT_PREPARE_ORDER_NO"", ""PARENTID"", ""DAHUA_NOTIFY_SPEND_TIME"", ""PAF_SPEND_TIME"", ""DAHUA_PURCHASE_SPEND_TIME"", ""SHARE_REGISTER_DATE"", ""FOR_FUND_CODE"", ""MMF_PUR_REASON"", ""BRIDGE"", ""TARGET_RECORD_ID"", ""BUY_TYPE"", ""BANK_ACCOUNT_ID"", ""ACCOUNT_TYPE"", ""ACCOUNT_BIZ_ID"", ""PAYMENT_FROZEN_NO"", ""REDEEM_TRADE_TYPE"", ""ORDER_ID"", ""ORDER_TYPE"", ""VERIFY_TOKEN"", ""TARGET_TRX_ID"", ""TARGET_TOTAL_AMOUNT"", ""SUPERVISE_TYPE"", ""PLATFORM_TYPE"", ""APP_CHANNEL"", ""APP_SOURCE"", ""REQUEST_TIME"", ""PROCESS_TYPE"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""PARTITION_KEY""]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 0, 0]","[[""APP_SHEET_NO EXT_REF_ID"", 1], [""EXT_REF_ID PARTITION_KEY"", 1]]",29600660.000001,2
PRL_LCF_INCOME_EXPEND_BILL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""DELETED"", ""VERSION"", ""PARTITION_KEY"", ""BATCH_ID"", ""FILE_ID"", ""LINE_NO"", ""BILL_DATE"", ""CHANNEL_ID"", ""BILL_TYPE"", ""ORDER_CUST_NAME"", ""ACC_FOR_TIME"", ""TRANS_FER_ID"", ""MECHT_ORDER_ID"", ""TRX_FINISH_TIME"", ""TRX_TYPE"", ""PRODUCT_CODE"", ""INCOME"", ""EXPENDITURE"", ""ACC_BALANCE"", ""ACC_TYPE"", ""MERCHANT_NO"", ""REMARK""]","[0, -1, -1, 0, -1, 0, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""BATCH_ID BILL_TYPE ID PARTITION_KEY"", 1], [""BATCH_ID BILL_TYPE PARTITION_KEY"", 1]]",5891.000001,2
VRL_PAF_INSU_FUND_ORG,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CUSTOMER_NAME"", ""IN_ACCOUNT_TIME"", ""MONEY_SERIAL_NO"", ""MERCHANT_ORDER_NO"", ""TRANS_FINISH_TIME"", ""TRANS_TYPE_CODE"", ""SCENE_CODE"", ""IN_COME"", ""SPENDING"", ""ACCOUNT_BALANCE"", ""ACCT_TYPE"", ""LINE_NO"", ""LUFAX_BILL_DATE"", ""SUMMARY_ID"", ""MERCHANT_NO"", ""ORG_MERCHANT_NO"", ""SYNC_STATUS"", ""SNAPSHOT_DATE"", ""DATA_SOURCE"", ""IS_DELETED""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 4600, 0, -1, -1, -1]","[[""ID LUFAX_BILL_DATE ORG_MERCHANT_NO"", 1]]",22464260.000001,1
VRL_PAF_INSU_FUND_TUI,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SUMMARY_ID"", ""CUSTOMER_NAME"", ""IN_ACCOUNT_TIME"", ""MONEY_SERIAL_NO"", ""MERCHANT_ORDER_NO"", ""TRANS_FINISH_TIME"", ""TRANS_TYPE_CODE"", ""SCENE_CODE"", ""IN_COME"", ""SPENDING"", ""ACCOUNT_BALANCE"", ""ACCT_TYPE"", ""CUSTOMERID"", ""REMARK"", ""LINE_NO"", ""LUFAX_BILL_DATE"", ""MERCHANT_NO"", ""BILL_MERCHANT_NO"", ""SYNC_STATUS"", ""SNAPSHOT_DATE"", ""DATA_SOURCE"", ""IS_DELETED""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, 0, -1, -1, -1]","[[""ID LUFAX_BILL_DATE REMARK"", 1]]",5298350.000001,1
PRL_PBD_RCN_MID,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CFG_HEAD_ID"", ""SRC_ID"", ""STATUS"", ""BILL_DATE"", ""GROUP_TYPE1"", ""GROUP_TYPE2"", ""AMOUNT"", ""LUFAX_REF_ID"", ""REMARK"", ""TRX_TIME"", ""USER_ID"", ""IS_DELETED"", ""TRANSACTION_TYPE"", ""PARTITION_KEY"", ""TARGET_PERIOD""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122469, 26762, 122559, 0, 122559, 0, 16967]","[[""BILL_DATE CFG_HEAD_ID ID IS_DELETED PARTITION_KEY STATUS"", 1], [""BILL_DATE CFG_HEAD_ID IS_DELETED PARTITION_KEY"", 1], [""CFG_HEAD_ID IS_DELETED PARTITION_KEY"", 1], [""CFG_HEAD_ID IS_DELETED LUFAX_REF_ID STATUS"", 1], [""CFG_HEAD_ID IS_DELETED PARTITION_KEY STATUS TARGET_PERIOD"", 1], [""ID IS_DELETED STATUS"", 1], [""ID"", 1]]",166457.000001,7
PRL_PMT_ORDER_REVOKE_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PAYMENT_ORDER_NO"", ""REVOKE_ACTION"", ""FROZEN_CODE"", ""REVOKE_AMOUNT"", ""REF_ACS_ID"", ""UNIQUE_TOKEN"", ""STATUS"", ""REMARK"", ""PRODUCT_CODE"", ""TRX_DATE"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""USE_CASE"", ""BIZ_ID"", ""BIZ_TYPE"", ""COIN_STRATEGY"", ""TRADE_DATE"", ""REPAY_METHOD"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""PARTITION_KEY""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 0, 0]","[[""EXT_REF_ID PARTITION_KEY"", 1]]",112429.000001,1
PRL_PMT_PURCHASE_REDEEM,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""STATUS"", ""ERROR_CODE"", ""ERROR_MSG"", ""USER_ID"", ""AMOUNT"", ""TRANSACTION_TYPE"", ""REMARK"", ""REF_ACS_ID"", ""PRODUCT_CODE"", ""TRX_DATE"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""BIZ_ID"", ""BIZ_TYPE"", ""USE_CASE"", ""SUCCESS_AMOUNT"", ""IS_SUCCESS"", ""TRANS_TIMEOUT"", ""MERCHANT_NO"", ""PBB_CODE"", ""PBB_MSG"", ""ORIG_MERC_ORDER_NO"", ""DOMAIN_BANK_ID"", ""FUND_SALE_CODE"", ""PAF_ERROR_CODE"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""PARTITION_KEY""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 0, 0]","[[""PARTITION_KEY REF_ACS_ID"", 1]]",1709.000001,1
PRL_ISR_ORDER,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""INSURANCE_TYPE"", ""INSURANCE_STATUS"", ""USER_ID"", ""TRX_ID"", ""INVEST_ID"", ""PRODUCT_ID"", ""PRODUCT_CODE"", ""ORDER_ID"", ""PROPOSAL_NO"", ""POLICY_NO"", ""IS_HESITATION"", ""POLICY_REQ_AMOUNT"", ""POLICY_REQ_TIME"", ""POLICY_RETURN_TIME"", ""INSURANCE_VALUE"", ""INSURANCE_VALUE_DATE"", ""REFUND_REQ_TIME"", ""REFUND_AMOUNT"", ""REFUND_FUNDS_STATUS"", ""REFUND_ID"", ""REFUND_PROPOSAL_NO"", ""VERSION"", ""REMARK"", ""REFUND_RETURN_TIME"", ""PAY_ORDER_ID"", ""SKU"", ""ADD_AMOUNT"", ""HOLD_SHARES"", ""FREEZE_AMOUNT"", ""POLICY_END_TIME"", ""DIVIDEND_EACH_YEAR"", ""REFUND_TYPE"", ""REVISIT_URL"", ""FIRST_CHARGE"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_UPDATED_AT"", ""ORIGIN_CREATED_AT"", ""IS_DELETED"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68436, 0, 0, 26, 26, 7757, 51725, 51788, 0, 0, 0, 0, 53259, 51541, 6614, 15247, 25931, 25931, 25931, 68434, 31786, 31785, 43421, 43943, 0, 0, 0, 0, 0, 0]","[[""ID INSURANCE_STATUS ORDER_ID ORIGIN_UPDATED_AT PRODUCT_CODE"", 1]]",104887.000001,1
PRL_ISR_REFUND_FUNDS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""ORDER_ID"", ""REFUND_ID"", ""REFUND_PROPOSAL_NO"", ""CHANNEL_ID"", ""INSTRUCTION_ID"", ""PRODUCT_TYPE"", ""PRODUCT_ACTION"", ""AMOUNT"", ""CONTRACT_NO"", ""INSURE_MERCHANT_NO"", ""ADD_TRANSACTION_TYPE"", ""ADD_REMARK"", ""SERIAL_NO"", ""TRX_ID"", ""PRODUCT_ID"", ""TRX_DATE"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""REFERENCE_DETAIL_ID"", ""SEND_TIME"", ""RET_CODE"", ""RET_MESSAGE"", ""SUBMIT_STATUS"", ""RESPONSE_NO"", ""POLICY_NO"", ""PARTERN_SERIAL_NO"", ""STATUS"", ""NOTIFY_TIME"", ""RETRY_TIMES"", ""RETRY_DATE"", ""USER_NAME"", ""PROPOSAL_NO"", ""MQ_RES_CODE"", ""MQ_RES_MESSAGE"", ""VERSION"", ""FROZEN_AMOUNT"", ""FROZEN_TRANSACTION_TYPE"", ""FROZEN_REMARK"", ""FROZEN_CODE"", ""TOTAL_REFUND_AMOUNT"", ""COIN_AMOUNT"", ""OTHER_DISCOUNT_AMOUNT"", ""TRADE_DATE"", ""FILE_NAME"", ""IS_PING_BAO_DAI"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_UPDATED_AT"", ""ORIGIN_CREATED_AT"", ""IS_DELETED"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 9845, 0, 0, 0, 0, 0, 0, 9457, 9457, 0, 0, 0, 0, 10555, 0, 0, 0, 0, 10555, 0, 0, 0, 0, 0, 0, 0]","[[""ORDER_ID PARTITION_KEY PRODUCT_ACTION"", 1]]",29869.000001,1
PRL_PRM_FLOW_CONFIG_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SHOW_NAME"", ""MEMO"", ""COMPANY_CODE"", ""DEPART_ID"", ""OFFICE_ID"", ""START_TIME"", ""END_TIME"", ""PERIOD_TYPE"", ""PERIOD_START_TIME"", ""PERIOD_END_TIME"", ""PERIOD_DAY"", ""MAX_AMOUNT"", ""IS_VALID"", ""VERSION"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""EXT_REF_ID"", ""SNAPSHOT_DATE""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[[""EXT_REF_ID"", 1]]",32.000001,1
PRL_PRM_FLOW_ISSUE_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""CONFIG_ID"", ""ACTION_ID"", ""ACTION_NAME"", ""ISSUE_AMOUNT"", ""BALANCE_AMOUNT"", ""FROZEN_AMOUNT"", ""EXPIRE_AMOUNT"", ""COST_CENTER_ID"", ""STATUS"", ""VERSION"", ""SOURCE"", ""ISSUE_TIME"", ""START_TIME"", ""EXPIRE_TIME"", ""REMARK"", ""PARTITION_KEY"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""SOURCE_ID""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 0, -1, -1]","[[""CONFIG_ID EXT_REF_ID"", 1]]",3491210.000001,1
PRL_PRM_FLOW_EXCHANGE_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""EXT_REF_ID"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""USER_ID"", ""PHONE_NUM"", ""EXCHANGE_AMOUNT"", ""REQ_ID"", ""PRICE"", ""PRODUCT_ID"", ""AREA"", ""ISP_NAME"", ""STATUS"", ""ORDER_ID"", ""ORDER_RESPONSE"", ""ORIGIN_VERSION"", ""REMARK"", ""XK_ORDER_NO"", ""END_TIME"", ""PARTITION_KEY"", ""SNAPSHOT_DATE""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[""EXT_REF_ID PARTITION_KEY STATUS"", 1], [""ID PARTITION_KEY STATUS"", 1], [""PARTITION_KEY STATUS"", 1]]",272349.000001,3
PRL_PURCHASE_INSUR_REFUND,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""STATUS"", ""ERROR_CODE"", ""ERROR_MSG"", ""USER_ID"", ""AMOUNT"", ""USER_NAME"", ""REMARK"", ""CONTRACT_NO"", ""DOMAIN_BANK_ID"", ""MERCHANT_NO"", ""SUCCESS_AMOUNT"", ""UNIQUE_TOKEN"", ""LUFAX_REF_ID"", ""BUSINESS_TYPE"", ""REF_ACS_ID"", ""ORDER_TIME"", ""CUSTOMER_ID"", ""ORIG_MERC_ORDER_NO"", ""ORDER_TRACE_NO"", ""ORIG_ORDER_TRACE_NO"", ""CHANNEL_ID"", ""PAYMENT_CHANNEL"", ""ACTION"", ""REPAY_METHOD"", ""PAYMENT_ORDER_NO"", ""POL_APPLY_NO"", ""POL_NO"", ""ORDER_COMPLETE_TIME"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_CREATED_AT"", ""ORIGIN_UPDATED_AT"", ""PARTITION_KEY""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 0, 0]","[[""PARTITION_KEY REF_ACS_ID"", 1]]",17.000001,1
PRL_BANK_REF_VOUCHER_REC,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TRANSACTION_HIS_ID"", ""CHANNEL_ID"", ""RECORD_ID"", ""FUNDS_FLOW"", ""AMOUNT"", ""TRANSACTION_TYPE"", ""REMARK"", ""BANK_REF_ID"", ""IS_FOUNDATION_SYSTEM"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_UPDATED_AT"", ""ORIGIN_CREATED_AT"", ""IS_DELETED"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0]","[[""BANK_REF_ID ORIGIN_UPDATED_AT TRANSACTION_HIS_ID TRANSACTION_TYPE"", 1]]",94210.000001,1
PRL_FND_INS_PAYMENT_INFO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""REF_ACS_ID"", ""PRODUCT_TYPE"", ""PRODUCT_ACTION"", ""USER_ID"", ""AMOUNT"", ""INSURE_MERCHANT_NO"", ""PROPOSAL_NO"", ""POLICY_NO"", ""PAYMENT_ORDER_NO"", ""TRANSACTION_TYPE"", ""REMARK"", ""UNFREEZE_TRANSACTION_TYPE"", ""UNFREEZE_REMARK"", ""CONTRACT_NO"", ""SERIAL_NO"", ""TRX_ID"", ""PRODUCT_CODE"", ""TRX_DATE"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""REFERENCE_DETAIL_ID"", ""LUFAX_REF_ID"", ""ORIGINAL_LUFAX_REF_ID"", ""ORIGINAL_INSTRUCTION_ID"", ""STATUS"", ""SUCCESS_AMOUNT"", ""PAYMENT_CHANNEL"", ""RET_CODE"", ""RET_MSG"", ""PBB_CODE"", ""PBB_MSG"", ""BANK_REF_ID"", ""TRX_CREATE_DATE"", ""LUFAX_ACCOUNT_NO"", ""TRX_COMPLETE_DATE"", ""USER_NAME"", ""IS_REFUND"", ""UNFREEZE_TRX_TYPE_FOR_FAIL"", ""UNFREEZE_REMARK_FOR_FAIL"", ""MERCHANT_TRX_COMPLETE_DATE"", ""FROZEN_AMOUNT"", ""FROZEN_TRANSACTION_TYPE"", ""FROZEN_REMARK"", ""BUSINESS_TYPE"", ""FUND_CODE"", ""FUND_APPLY_TYPE"", ""FUND_SALE_CODE"", ""FUND_DATE"", ""FUND_TYPE"", ""RETRY_COUNT"", ""TRANSITION_AT"", ""IS_SYN_COMPLETED"", ""REMOTE_CALL_TIME"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_UPDATED_AT"", ""ORIGIN_CREATED_AT"", ""IS_DELETED"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126, 179, 179, 179, 179, 179, 0, 179, 0, 0, 179, 179, 179, 179, 0, 179, 179, 0, 0, 0, 0, 0, 177, 177, 0, 0, 0, 0, 0, 53, 179, 179, 53, 179, 179, 179, 0, 179, 179, 179, 179, 179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[""INSURE_MERCHANT_NO LUFAX_REF_ID"", 1]]",257.000001,1
VRL_FND_CLEARING_PLAN,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CLEARING_ACCOUNT_ID"", ""CLEARING_AMOUNT"", ""BUSINESS_REF_NO"", ""TRADING_DATE"", ""CLEARING_DATE"", ""CLEARING_ACCOUNT_KEY"", ""CHANNEL_ID"", ""RECORD_ID"", ""REQUEST_TYPE"", ""TRANSACTION_FLOW"", ""CLEARING_STATUS"", ""VENDOR_CODE"", ""VERSION_NO"", ""PRODUCT_CODE"", ""ACCOUNT_ID"", ""TRX_DATE"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""REFERENCE_DETAIL_ID"", ""TRANSACTION_TYPE"", ""TRX_ID"", ""SERIAL_NO"", ""REMARK"", ""FROZEN_CODE"", ""IS_FROZEN"", ""FROZEN_REMARK"", ""FROZEN_TRANSACTION_TYPE"", ""USE_CASE"", ""ORIGINAL_CHANNEL_ID"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_UPDATED_AT"", ""ORIGIN_CREATED_AT"", ""IS_DELETED"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 558684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 558684, 0, 558684, 558684, 0, 18286, 13643, 13643, 13643, 0, 0, 0, 0, 0, 0, 0, 0]","[[""CHANNEL_ID RECORD_ID"", 1]]",3063902.000001,1
VRL_UNI_MANUAL_ADJUST,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""DETAIL_ID"", ""APPLIED_AT"", ""APPLIED_BY"", ""AUDITED_AT"", ""AUDITED_BY"", ""STATUS"", ""CFG_HEAD_ID"", ""GROUP_TYPE1"", ""GROUP_TYPE2"", ""TARGET_PERIOD"", ""LUFAX_REF_ID"", ""AMOUNT"", ""REMARK"", ""SRC_ID"", ""MODEL_ID"", ""TRX_TIME"", ""ADJUST_REASON"", ""SIGN_NUMBER"", ""SIGN_BATCH_NUMBER"", ""MANUAL_ADJUST_STATUS""]","[0, 0, 0, 0, 0, 0, 0, 0, 28, 35, 0, 0, 0, 0, 0, 0, 1, 21, 0, 0, 20, 20, 35, 20, -1]","[[""CFG_HEAD_ID"", 2], [""ID"", 2]]",1070.000001,4
PRL_XK_FLOW_BILL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""ORDER_NO"", ""EXT_NO"", ""MOBILE"", ""PACKAGE_ID"", ""STATUS"", ""PRICE"", ""BILL_DATE"", ""LINE_NO"", ""DELETED"", ""PARTITION_KEY"", ""FILE_BATCH_ID"", ""VERSION"", ""FILE_ID"", ""DATA_FROM""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17848, -1]","[[""DELETED FILE_BATCH_ID ID PARTITION_KEY STATUS"", 1], [""DELETED ORDER_NO PARTITION_KEY"", 1], [""DELETED FILE_BATCH_ID PARTITION_KEY STATUS"", 1]]",213201.000001,3
